id,proba
85540387,0.23788215899792522
28112500,0.13248192463910233
65731570,0.2744754108060459
65874747,0.8440237192374533
57893355,0.5697434969376786
80589347,0.651316182509669
36381174,0.2251676725254892
624831,0.5770196274749972
44065675,0.610004784364371
771518,0.6605014151783714
62336611,0.646821445018134
1307874,0.6562630783584837
44965290,0.8146379963418172
120597135,0.2873803106121322
48574629,0.5244800340236022
61539497,0.798314685609545
115299677,0.05713036383691249
26230338,0.7001449305561177
6568688,0.0719673466810596
12465554,0.4835777284878759
107695926,0.6673360415434685
58572751,0.324686945525216
1303972,0.49843981569730095
3369133,0.35281579738728724
45724459,0.5501387771758809
55554602,0.3969128774991808
40481658,0.6699510014596756
125812458,0.5360253395637737
48130161,0.44043935227599906
63326292,0.3509764387835609
85737713,0.4680814734726015
76618497,0.8466289029100057
80005184,0.5546343977554268
132024457,0.1367261711237413
12266656,0.6376088963782932
130827923,0.5037416908060957
12346242,0.31630673420084016
549198,0.45772436604896255
39649548,0.4927713527819731
70610201,0.6342508958574912
55441998,0.6256682459941274
106741362,0.38075632875015064
5768279,0.7026093227310889
125072584,0.44858901665362116
73864491,0.605127608389272
40411146,0.3537779692958936
73712687,0.2735242334503844
78589426,0.6639974784362257
33411005,0.108821273558024
77585954,0.815622980319673
75099769,0.14078771922927646
1021472,0.3583235786595901
83924283,0.34076753853734865
105588551,0.6298891894319052
46185522,0.24020172730772155
38141178,0.32032209446493226
33341805,0.9247415828654956
31025995,0.8092252780855902
12917739,0.24300997627173054
68608786,0.5134290498352848
102604410,0.43974404743984896
87164323,0.3289318694549967
28814064,0.19971091144503925
47078218,0.32516512086565746
130826023,0.6735114391038122
84575131,0.5945766961111861
13516973,0.04732236142999634
75101508,0.10953602856888203
65735947,0.4283333905269922
65302275,0.48839659561606474
27642276,0.3748467242323397
14318447,0.6970172054855248
724391,0.13588691016690477
20059586,0.35384309643914197
23863801,0.607095861748943
30565904,0.7181493994187712
28943292,0.5390821793446462
22221468,0.5218957118351117
5779374,0.2939053299123513
46673650,0.4303889825525016
85664312,0.23531385620554227
10177807,0.23709293243658056
93893269,0.5730875758301154
120084144,0.3604689512640829
130889117,0.3171614553803377
63525706,0.43077626323274054
61340099,0.489262336908775
135594792,0.2759978304453745
95876297,0.7371894609135059
19066746,0.6938902306001278
109985026,0.35422209868486576
78993030,0.8455201222615112
55310966,0.6680665296510042
77480253,0.6990560228461458
57618372,0.3924165381840525
17282593,0.6410075006018454
41149388,0.10172553177358006
40450683,0.7343581701779309
634636,0.07611674175858639
7659890,0.16593262420069543
94029314,0.15135439988191732
110365666,0.5128784414555407
15420036,0.27590622253606184
61538994,0.7517113085992189
10434897,0.5095367970010399
59090924,0.48120604811025924
46095605,0.07445612052921241
91518791,0.5215915071459204
87978098,0.19691857398848128
21190485,0.250164204202387
123939768,0.26828486730589335
73569218,0.49690243365101167
1301649,0.30623208951099096
67849444,0.5002670718373209
1344632,0.5800295950980057
78379257,0.5848404915821808
130141563,0.12787638078238317
19005754,0.5457786341627106
72533706,0.744516346199221
8215084,0.1586880976169857
142160943,0.5925397236477304
46803844,0.4255964560274841
38526907,0.28526934179836966
83002197,0.20462842282393112
6706841,0.213743707520606
61529606,0.6033673839114434
53091126,0.13542093356364934
13056409,0.46627054990048084
121218855,0.3824752948062136
39641008,0.3872022953101256
43215120,0.3901540028669574
5185989,0.6372700747557287
5165740,0.34148450527875196
7934672,0.4262089586127279
444336,0.41985708307189906
63977144,0.4456429320753792
20598982,0.8715016070406406
90095929,0.26624060109503284
134993816,0.2130172186659785
1579217,0.05280030665516023
98816551,0.6087067013137568
4464915,0.45260180635180053
813696,0.602951684233088
130887144,0.44467391833173636
20160111,0.22540094855700152
65433302,0.7173905514925663
63419771,0.7831069513734411
70792246,0.3131456970121414
7638007,0.2536047642867004
108729532,0.10866266459673588
50596252,0.4778189284886859
76678449,0.6729560495110899
49257837,0.05584092416644989
107045897,0.12115265284519844
27651914,0.5064679425489836
24194842,0.7019790472354133
65078403,0.16563974521637978
68681695,0.387277482319305
109342395,0.8734248871242822
78061264,0.7915109858855375
466004,0.20867714277123528
8968990,0.6830664338882224
65503882,0.25478529013280665
46448449,0.2873716707139196
75418217,0.7010788829861349
5970394,0.41539049732111405
1023170,0.3323921749459853
3848276,0.06847321585832725
7434697,0.3737039315320936
48364294,0.7405936963505102
46805023,0.7893484118646881
88946007,0.40119361297494704
131326387,0.07741195190266403
7515047,0.4500566341137831
81466479,0.21704462753834627
64201150,0.14606721658650249
97729205,0.3175031245809922
91227385,0.5929387527483256
118147975,0.5915768016631556
11235312,0.13882422202971137
31217041,0.4568143675504382
11417165,0.22928483404159
38508740,0.33088702694275757
26329655,0.5745209984216211
129671486,0.09152578103974755
44703403,0.5822135914113443
44965455,0.16789023372395423
3529240,0.33985469620024583
54638862,0.7698761626226867
73598892,0.2962210465286794
6899365,0.44592534450578636
67686101,0.9390472888492662
58480528,0.7266647259393384
1734721,0.2125059293476949
17654084,0.48057545370927557
73558822,0.5435677674316213
99995264,0.5616010694956788
93724259,0.5571061068581395
75859487,0.9455397600726262
7256861,0.43939270166214733
5645813,0.21046428597966704
3145047,0.5388623864835687
70694113,0.13852694024416415
64079623,0.29904275363588384
2080282,0.20632478087978823
1448134,0.6285926538392881
86995345,0.24021612797876474
24013535,0.8278552833507251
15340952,0.6739125996172357
33411283,0.05500960920782165
70271489,0.8077973555105273
38625156,0.41879493366854825
112290120,0.6818892245524999
99925563,0.1574622963444177
53141404,0.2475987840765655
42364818,0.31237506240156815
78022018,0.17015774027659195
74774168,0.5286340964820772
68596392,0.04919140297252986
76265955,0.43189474784249154
32119139,0.6057074603602717
66625291,0.21055995579274078
4197419,0.3187807741933879
5545094,0.19290100918798656
41288474,0.5233205849065828
76283186,0.0671880223873985
43769544,0.3827018702083891
60707432,0.13234081049901047
95374201,0.47513274411999123
88917567,0.5368670528778352
10694960,0.4614886810712227
43549872,0.6707602157546414
124120298,0.7876946179347468
1282751,0.3579091019531988
90320353,0.2747275746918378
67205690,0.5062763377955091
7615280,0.2670296743345707
86403383,0.45982614504765973
1413621,0.14299879405077184
70341515,0.24219156669614023
7717640,0.3781226187135485
49956275,0.8357136421791018
17763188,0.3572193430183503
54494153,0.43151109386608466
74562118,0.14942978929175066
137804283,0.3821862926970932
20049389,0.2668494207926736
8785462,0.04179078485046865
86494091,0.4181936725417071
84274155,0.4020009382789465
